2963 -4 5
-0.0672169591643 -0.0605314624149 -0.041458185822 -0.0305542693738 0.0140979733256 0.02875294449 0.038939064742 0.0466141651457 0.0634322295583
-0.0640269920675 -0.0529250936082 -0.0277873384347 -0.0252148469095 0.0210532878614 0.0311116484016 0.041502329494 0.0597416261146 0.0693093050481
-0.0722684682816 -0.0609420613848 -0.0389740593478 -0.0339178371642 0.0196331835172 0.0301679962195 0.0395506310995 0.0548017821411 0.065723912383
-0.0568052179753 -0.0460502648034 -0.0301877799926 -0.0258619880635 0.0167986551561 0.0313901309506 0.0417506763701 0.062231911673 0.0760988615484
-0.0602959506486 -0.0419598852859 -0.0331307394505 -0.0244471652523 0.0233919925958 0.0329809099924 0.0364333918344 0.0459215619731 0.0593983835236
-0.0574351601548 -0.0441138846602 -0.0399797501074 -0.0288967454095 0.0238856897411 0.0322934711947 0.0361599496301 0.0465657682322 0.0577495377037
-0.0644562482282 -0.0542071036933 -0.0433525491322 -0.0204685751527 0.0248014917712 0.0302129241403 0.0455109465811 0.0524225042109 0.0606637048586
-0.0640917911966 -0.0519188458139 -0.0303552209676 -0.0243255598079 0.0179149453083 0.0287001157851 0.0470679071907 0.0566351035618 0.0669862349909
-0.0643340941176 -0.0481204974096 -0.0396131931012 -0.0234809419972 0.0191527849149 0.0300136363416 0.0449757358834 0.0597182705934 0.0748801466563
-0.0533706581542 -0.0408585788981 -0.032867623331 -0.0248040178515 0.0251708677188 0.0338119127295 0.0410861535263 0.0425277957721 0.0563638184909
-0.0767133683659 -0.0568130964524 -0.0448130157651 -0.0254081707963 0.0213429040836 0.0246517984486 0.0512955923516 0.0598487378881 0.0787952950155
-0.075517682452 -0.059004143026 -0.0425312416427 -0.0268381907945 0.0184516141099 0.0254109407062 0.0352190937959 0.0418265397959 0.0561614916815
-0.0649625027247 -0.0558693444201 -0.0391633206609 -0.0220260606349 0.0184137226832 0.0329168539773 0.0449266077806 0.0605124885884 0.073502072974
-0.0860818124686 -0.060839017447 -0.0464279924779 -0.0284683592486 0.0217627354733 0.0450510532138 0.0494954514668 0.0615473234683 0.085724150269
-0.0701972154138 -0.0611507192386 -0.04137225978 -0.0294580936488 0.0155782030891 0.023213889166 0.0405031484629 0.0574735704637 0.0670348008709
-0.0641797394344 -0.0529053765118 -0.0331690561258 -0.0218812289995 0.0253635489058 0.0335749366438 0.043182454256 0.053854300646 0.0644779214293
-0.0753956483846 -0.06195452604 -0.0446785803799 -0.0289610656585 0.0192719569545 0.0255631847521 0.0407253090239 0.0639643829 0.0699473639474
-0.0702957225055 -0.062053124517 -0.0447383587889 -0.0340872998881 0.0163549652867 0.0240772469787 0.0293436668242 0.0446323215666 0.0634754080458
-0.0671646860047 -0.039947059288 -0.0368538579033 -0.0232699830573 0.0234060614138 0.0254590366255 0.0373890956403 0.0566509359351 0.0715368662201
-0.057700216996 -0.0463305943004 -0.0319207818496 -0.0241228183307 0.0218103528523 0.0314994152711 0.0383379388465 0.0486691848815 0.0589452130272
-0.064824997568 -0.0547830332645 -0.0414302410488 -0.0256384005864 0.0285574250187 0.0326079414109 0.0433070735949 0.0570311250467 0.0706821901278
-0.0583188375425 -0.0507461501894 -0.036374146419 -0.027765456325 0.0206649459943 0.0271503983582 0.0384443752466 0.0516548039629 0.0590346028057
-0.0714502032047 -0.0575072054015 -0.0429913369377 -0.0318338371762 0.0236583194678 0.0327716349963 0.0386748998482 0.0541322568659 0.0730976939902
-0.0750266337964 -0.0672134641896 -0.0502921480022 -0.031625567405 0.0246119831099 0.038632489832 0.0547723087885 0.0673371095384 0.0757892132115
-0.0487819318589 -0.0381236863331 -0.0285771688501 -0.0242854967717 0.0297767445438 0.0356702067564 0.0412203769024 0.0507792526952 0.0586229315337
-0.0620594467147 -0.0461659727015 -0.0394681092172 -0.0317127228264 0.0243693000401 0.034209914259 0.0452651350114 0.0486968502909 0.0668627428627
-0.0594466849856 -0.0529757484117 -0.0470862153943 -0.0261298854916 0.0211267027326 0.0280856588677 0.0424539844424 0.0560982072577 0.0636467391589
-0.0612480114327 -0.0514049343589 -0.0351658963017 -0.0281375823004 0.0228123363795 0.0296116967497 0.0438056790934 0.0539460761934 0.0593695476234
-0.0741997434034 -0.0405910489411 -0.0302287745933 -0.0196559426793 0.0162553397147 0.0244188301373 0.041829954739 0.0510185385427 0.0809717621399
-0.0680360812938 -0.0586783108197 -0.0417536549016 -0.0222639711199 0.0153070098893 0.0271972402211 0.0369733657215 0.0580542160352 0.0714240780128
-0.0555587258517 -0.0382569476186 -0.034458410928 -0.0308816554698 0.0213667180649 0.0282443979922 0.0317958267069 0.0420071897187 0.05650139092
-0.07678190358 -0.0572929947061 -0.0480038699604 -0.0394588560001 0.0192361998532 0.0302660006111 0.0407325691286 0.0599572554285 0.0685764154288
-0.0705807406647 -0.053666506503 -0.035490201931 -0.0314151058731 0.0168479252321 0.024026133281 0.0284309138956 0.0376491347105 0.0598649038482
-0.0647621957657 -0.0521944198596 -0.043671560983 -0.0334637486946 0.0205557880282 0.0240661986695 0.0369162015483 0.0450290462772 0.0622050288497
-0.0547123787571 -0.0458909632183 -0.0336019496618 -0.023783977473 0.0261404722755 0.0325113019869 0.034481915675 0.0508395808675 0.0567544063468
-0.0687289800995 -0.0501513916968 -0.0419119458718 -0.0256404798431 0.022752625252 0.02779963914 0.0502950851916 0.0553434583608 0.0704959364743
-0.0839837892515 -0.0592372053451 -0.0464768893594 -0.0278195063216 0.0189584639735 0.0288021118694 0.0555288326542 0.0661391032669 0.0841287498802
-0.0736082764553 -0.0654378785344 -0.0561040961494 -0.044556421986 0.0163213715145 0.0275295926683 0.0516885507937 0.059448392715 0.0681834156752
-0.065251664891 -0.052458522607 -0.0415607514862 -0.0273707401202 0.0244952585988 0.0325820067604 0.0404913952627 0.0560522424521 0.0639333563828
-0.0674820920066 -0.0563381934122 -0.0407070464107 -0.0320020413354 0.0162764258193 0.0250214269255 0.0359833443547 0.0518816916588 0.0730833218559
-0.0842982090709 -0.0731326798173 -0.0517581165351 -0.0271353442419 0.0193388852783 0.0339774129368 0.0576109421485 0.075128716298 0.0861831440189
-0.0534844036299 -0.0515376298374 -0.0363565712073 -0.0291030091195 0.0251901590452 0.0366797173644 0.0434992006663 0.0503635606597 0.0646763676577
-0.068106769608 -0.0424858295049 -0.0317684247008 -0.0169355610469 0.0205160649738 0.0264633857418 0.0370268656247 0.0411139142206 0.0643911109338
-0.0714254099223 -0.0657925778354 -0.0461172609638 -0.0278712021775 0.0143216037112 0.0190025132805 0.0383922070087 0.0504920503647 0.0609023593145
-0.0559584794943 -0.0433102582361 -0.0310440839597 -0.0280545367121 0.0199954149165 0.023743216874 0.0353400382397 0.0536032914572 0.0613511509014
-0.0712499122709 -0.056810224923 -0.0386157373498 -0.0165841759546 0.0172796717348 0.0263774758279 0.0359231702754 0.0456981512596 0.0608497722367
-0.0632940379496 -0.0481310739112 -0.0376998763429 -0.0221549034911 0.0203816143072 0.0237601674413 0.044036497361 0.0520752991817 0.0669338519858
-0.0675708587977 -0.0611439938837 -0.0485258423625 -0.0242270995088 0.0201696760873 0.025498424666 0.0298973643654 0.0437003726184 0.0694705237264
-0.079643459163 -0.0505838501859 -0.0370921117198 -0.025415628338 0.017840267806 0.0256418667881 0.0323100026184 0.0440564067103 0.0734446191962
-0.0868977348545 -0.0690144559718 -0.0505347477735 -0.0317766823698 0.0150892188671 0.0346915083918 0.0518592002711 0.0673545867025 0.0811912507536
-0.0700366579931 -0.0564265726518 -0.0500458510758 -0.0290306642654 0.0232473878639 0.0289954158031 0.0454520469905 0.053719241345 0.0663386640314
-0.0829628334821 -0.0654647697881 -0.0455170344507 -0.0323090417234 0.0229891888563 0.0351396685721 0.0542892189317 0.0645738576656 0.0866067974267
-0.0631018676747 -0.0534220786591 -0.0347944171739 -0.0230818925724 0.0208763051163 0.0284119938714 0.0408054898993 0.0629351623134 0.0644180520026
-0.0705943195978 -0.0445534779812 -0.0369819164511 -0.031295712468 0.0227056972506 0.0393972821927 0.0483294199636 0.0569218662282 0.0757666979802
-0.0584912288072 -0.0511490614878 -0.0386911268672 -0.0320752730684 0.0207672700001 0.0289886055358 0.0375239279286 0.0424595964767 0.054916169985
-0.0809089177802 -0.0642084401336 -0.0485749259924 -0.0389519970589 0.0218087827309 0.0388418034491 0.050871414944 0.0596768181636 0.0741892439126
-0.0560104986643 -0.0404076460455 -0.0337012442998 -0.0278385663453 0.0239381420581 0.0298008347632 0.038945550767 0.0571480873035 0.0697087439611
-0.0715821435437 -0.064350617092 -0.0425449404148 -0.0253685618921 0.0196690201231 0.0323291235843 0.0467280830791 0.0682854341501 0.0705606729001
-0.0574189280211 -0.0493745064659 -0.0428451417882 -0.0274734428903 0.0174241920108 0.0290790596298 0.0342097860229 0.0405824992838 0.0603887706278
-0.0631702491439 -0.0550152493032 -0.041556836899 -0.020790391483 0.0282404074977 0.0364177863162 0.0465892672122 0.0632659433784 0.0703628983594
-0.0543836851535 -0.0438264460451 -0.0327716572173 -0.023523172152 0.032250831336 0.0389582204644 0.0483250601699 0.0564957166927 0.0746842449421
-0.0622694772829 -0.0450810960845 -0.0307022719985 -0.0207257911686 0.0204072309772 0.0239289946476 0.0491525879425 0.0602800634229 0.07258532213
